test_mesh.cpp, 123, main
test_mesh.cpp, 132, main, 5, 100 =======================================================
test_mesh.cpp, 37, execute, `CD` = 5
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  1, 18,

test_mesh.cpp, 76, execute, `i` = 25
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    30           2           3           4           6           8
  0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000
  1.000000,   1.000000,   1.000000,   0.000000,   1.000000,   0.000000
  1.000000,   0.000000,   0.000000,   1.000000,   1.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  3,

test_mesh.cpp, 76, execute, `i` = 26
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    31           1           3           4           5           8
  1.000000,   1.000000,   1.000000,   0.000000,   1.000000,   0.000000
  1.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000
  1.000000,   0.000000,   0.000000,   1.000000,   1.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  2,

test_mesh.cpp, 80, execute, `m.cells.size()` = 27
test_mesh.cpp, 82, execute, Interrogating mesh: unconnected points.
test_mesh.cpp, 84, execute, `nunconnected_points` = 0
test_mesh.cpp, 87, execute, Interrogating mesh: overlapping cells.
test_mesh.cpp, 89, execute, `noverlapping_cells` = 0
